Image_Path,NIQE_score
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107541.jpeg,4.275308030014484
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107602.jpg,4.435032375852187
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107612.jpg,3.9818129882135893
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107620.jpeg,4.7286857166390694
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107648.jpg,4.217502073756069
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107658.jpeg,5.943296437821652
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107675.jpg,5.779162470114967
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107697.jpeg,4.353401548969888
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107777.jpeg,5.9210388636615265
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107782.jpeg,3.888891215818562
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107812.jpeg,4.167431261440211
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107825.jpg,4.65708435036741
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107830.jpeg,5.17768385090889
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107860.jpg,4.446648862052362
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107872.jpg,4.405712685147738
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107961.jpeg,4.680508575806256
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107996.jpeg,3.884848001533234
D:\iNaturalist\test_3000\Leucanthemum_vulgare_107997.jpeg,3.518470257953303
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108003.jpeg,2.6076802446493126
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108008.jpeg,5.3222090159948605
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108016.jpeg,4.418332038188284
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108106.jpg,6.166910714614002
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108175.jpeg,4.4697784276991515
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108242.jpeg,4.824511596113698
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108267.jpeg,5.125881096603609
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108270.jpeg,2.570883142869661
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108280.jpg,4.424174431512097
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108314.jpeg,3.369183983227207
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108393.jpeg,4.037271157554174
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108436.jpeg,3.9958563360691755
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108469.jpeg,2.6701445788276756
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108504.jpeg,5.155131296812309
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108530.jpg,4.8321558172310635
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108532.jpeg,4.161186686308347
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108541.jpg,4.012744111328266
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108594.jpg,4.507699467322891
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108595.jpg,2.963060534323896
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108663.jpeg,3.6633500742256477
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108681.jpeg,4.710175067540477
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108685.jpg,3.3083077244875376
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108703.jpeg,5.535684786083317
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108712.jpeg,3.871718190835488
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108752.jpeg,5.60462701749603
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108769.jpg,4.260564853268588
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108845.jpeg,4.437868820220355
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108857.jpg,4.221645931948572
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108859.jpeg,3.3415704074223362
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108868.jpeg,4.23305202019902
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108870.jpg,3.232213358726348
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108889.jpg,3.493465763387467
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108903.jpg,3.6713874719393806
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108910.jpeg,4.112173772360498
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108913.jpeg,3.825286867416247
D:\iNaturalist\test_3000\Leucanthemum_vulgare_108969.jpeg,3.275969394663736
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109002.jpeg,3.652077646188998
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109031.jpg,4.14369770548626
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109037.jpeg,4.360126493076378
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109090.jpg,3.181938294496236
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109140.jpg,5.83108864562671
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109156.jpg,6.1864959640004615
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109164.jpeg,6.198810452092208
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109169.jpg,5.37626434866979
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109255.jpg,4.315692145424345
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109277.jpg,3.6648126604202504
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109283.jpeg,3.5509021525164184
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109303.jpeg,4.3414434822010515
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109309.jpeg,4.649710933692987
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109310.jpeg,6.471019397174324
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109312.jpeg,5.291378573182664
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109404.jpg,5.056582639399788
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109413.jpeg,3.6553546106084167
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109437.jpeg,4.195035900245933
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109438.jpeg,4.035643342485463
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109450.jpeg,5.258202839574664
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109456.jpg,6.4740065019551825
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109476.jpeg,3.7421045219608295
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109524.jpeg,4.160661610893002
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109581.jpeg,2.6288327099388304
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109592.jpeg,3.7568044756410215
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109696.jpeg,5.906168111353399
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109729.jpeg,3.470558988814715
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109752.jpeg,4.699667585100114
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109775.jpeg,5.383520081278445
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109802.jpeg,3.6015605985315173
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109878.jpeg,3.9991253358166174
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109883.jpeg,4.523474257873618
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109884.jpeg,5.3410687969209825
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109902.jpeg,4.527280446618369
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109923.jpeg,3.3105808613789867
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109928.jpeg,4.042219302106443
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109954.jpeg,5.452729144716689
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109974.jpg,3.4915270735965978
D:\iNaturalist\test_3000\Leucanthemum_vulgare_109987.jpg,2.9250520276755867
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110014.jpg,3.343762584589918
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110016.jpeg,3.7703484539507324
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110020.jpg,3.211170517131895
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110021.jpg,3.431574086850746
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110022.jpg,2.8687299327827276
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110046.jpeg,4.011294212197461
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110059.jpeg,3.568915366880623
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110073.jpeg,5.737140684107663
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110090.jpeg,6.071048041478125
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110098.jpeg,5.42201289377856
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110123.jpeg,3.0032236356896247
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110183.jpeg,4.581091337009735
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110191.jpeg,3.689616962297936
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110195.jpg,3.2206716126378
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110224.jpg,4.130833819259062
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110260.jpeg,3.4515957835334614
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110261.jpeg,3.6070474427052175
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110271.jpg,6.255746279470002
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110283.jpeg,3.2509436822915783
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110334.jpg,3.389277068400716
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110373.jpeg,3.938775879861963
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110378.jpeg,4.625606241402378
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110418.jpeg,3.3235382313158706
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110529.jpeg,4.272848540034457
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110532.jpeg,4.954935486468043
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110535.jpeg,3.3846852376378873
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110575.jpeg,7.019873921431859
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110586.jpeg,5.0901776530032015
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110599.jpg,4.2556200074669555
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110616.jpg,4.568440844624014
D:\iNaturalist\test_3000\Leucanthemum_vulgare_110662.jpg,6.250640073779593
D:\iNaturalist\test_3000\Matricaria_chamomilla_114329.jpeg,3.1799972757388706
D:\iNaturalist\test_3000\Matricaria_chamomilla_114330.jpeg,4.16593870715635
D:\iNaturalist\test_3000\Matricaria_chamomilla_114332.jpeg,3.4669543445283955
D:\iNaturalist\test_3000\Matricaria_chamomilla_114337.jpeg,3.209793183023396
D:\iNaturalist\test_3000\Matricaria_chamomilla_114341.jpeg,4.300861547486288
D:\iNaturalist\test_3000\Matricaria_chamomilla_114342.jpeg,4.356586838402759
D:\iNaturalist\test_3000\Matricaria_chamomilla_114345.jpeg,4.69110119557463
D:\iNaturalist\test_3000\Matricaria_chamomilla_114346.jpeg,5.446148286554853
D:\iNaturalist\test_3000\Matricaria_chamomilla_114348.jpeg,4.319938486971013
D:\iNaturalist\test_3000\Matricaria_chamomilla_114349.jpeg,3.468861208991891
D:\iNaturalist\test_3000\Matricaria_chamomilla_114357.jpeg,4.66404630138037
D:\iNaturalist\test_3000\Matricaria_chamomilla_114366.jpeg,4.022773605161547
D:\iNaturalist\test_3000\Matricaria_chamomilla_114376.jpeg,4.09373713929087
D:\iNaturalist\test_3000\Matricaria_chamomilla_114382.jpeg,4.423621882424109
D:\iNaturalist\test_3000\Matricaria_chamomilla_114386.jpeg,5.182684935460696
D:\iNaturalist\test_3000\Matricaria_chamomilla_114398.jpeg,5.981236605439917
D:\iNaturalist\test_3000\Matricaria_chamomilla_114401.jpeg,3.3494755685858095
D:\iNaturalist\test_3000\Matricaria_chamomilla_114405.jpg,5.271116888469962
D:\iNaturalist\test_3000\Matricaria_chamomilla_114406.jpeg,6.277245840448189
D:\iNaturalist\test_3000\Matricaria_chamomilla_114412.jpeg,5.2103557108977165
D:\iNaturalist\test_3000\Matricaria_chamomilla_114415.jpeg,3.004912130565401
D:\iNaturalist\test_3000\Matricaria_chamomilla_114416.jpeg,4.106421500513313
D:\iNaturalist\test_3000\Matricaria_chamomilla_114419.jpg,2.485699727669475
D:\iNaturalist\test_3000\Matricaria_chamomilla_114429.jpeg,3.104898865455715
D:\iNaturalist\test_3000\Matricaria_chamomilla_114431.jpg,5.545646229057755
D:\iNaturalist\test_3000\Matricaria_chamomilla_114442.jpeg,3.6318282419315606
D:\iNaturalist\test_3000\Matricaria_chamomilla_114445.jpeg,3.261825710439259
D:\iNaturalist\test_3000\Matricaria_chamomilla_114447.jpg,4.057937013170448
D:\iNaturalist\test_3000\Matricaria_chamomilla_114448.jpeg,4.196348452517515
D:\iNaturalist\test_3000\Matricaria_chamomilla_114451.jpg,2.705332478035256
D:\iNaturalist\test_3000\Matricaria_chamomilla_111011.jpg,5.092227202559652
D:\iNaturalist\test_3000\Matricaria_chamomilla_111019.jpg,3.6208337522159337
D:\iNaturalist\test_3000\Matricaria_chamomilla_111022.jpg,3.57392471267986
D:\iNaturalist\test_3000\Matricaria_chamomilla_111023.jpeg,4.928991845607557
D:\iNaturalist\test_3000\Matricaria_chamomilla_111026.JPG,3.0995176658708763
D:\iNaturalist\test_3000\Matricaria_chamomilla_111030.jpg,3.5226398567827437
D:\iNaturalist\test_3000\Matricaria_chamomilla_111038.jpg,3.0754016152098735
D:\iNaturalist\test_3000\Matricaria_chamomilla_111042.jpeg,2.670401135933927
D:\iNaturalist\test_3000\Matricaria_chamomilla_111043.jpeg,3.6842411427688315
D:\iNaturalist\test_3000\Matricaria_chamomilla_111049.jpg,4.23421857415131
D:\iNaturalist\test_3000\Matricaria_chamomilla_111055.jpeg,4.6164428186885145
D:\iNaturalist\test_3000\Matricaria_chamomilla_111057.jpeg,3.1842699915612136
D:\iNaturalist\test_3000\Matricaria_chamomilla_111060.jpeg,4.868092507541413
D:\iNaturalist\test_3000\Matricaria_chamomilla_111069.jpeg,2.6851836192280962
D:\iNaturalist\test_3000\Matricaria_chamomilla_111073.jpg,5.553235979100684
D:\iNaturalist\test_3000\Matricaria_chamomilla_111078.jpg,3.2373243126753106
D:\iNaturalist\test_3000\Matricaria_chamomilla_111085.jpeg,3.7227577741277247
D:\iNaturalist\test_3000\Matricaria_chamomilla_111092.jpg,4.872351688129608
D:\iNaturalist\test_3000\Matricaria_chamomilla_111093.jpeg,3.5838389074610966
D:\iNaturalist\test_3000\Matricaria_chamomilla_111098.jpg,2.918289447660545
D:\iNaturalist\test_3000\Matricaria_chamomilla_111099.jpeg,3.074378037603808
D:\iNaturalist\test_3000\Matricaria_chamomilla_111102.jpg,3.856461108368309
D:\iNaturalist\test_3000\Matricaria_chamomilla_111107.jpg,2.452949586000075
D:\iNaturalist\test_3000\Matricaria_chamomilla_111111.jpg,3.301868925201077
D:\iNaturalist\test_3000\Matricaria_chamomilla_111112.jpeg,4.41835107353672
D:\iNaturalist\test_3000\Matricaria_chamomilla_111114.jpg,3.816887443853583
D:\iNaturalist\test_3000\Matricaria_chamomilla_111116.jpg,4.658371070871189
D:\iNaturalist\test_3000\Matricaria_chamomilla_111117.jpeg,3.163799286913825
D:\iNaturalist\test_3000\Matricaria_chamomilla_111118.jpeg,5.337069778706576
D:\iNaturalist\test_3000\Matricaria_chamomilla_111120.jpg,3.919204240914951
D:\iNaturalist\test_3000\Matricaria_chamomilla_111123.jpg,2.830060130461684
D:\iNaturalist\test_3000\Matricaria_chamomilla_111125.jpg,2.5167829744002668
D:\iNaturalist\test_3000\Matricaria_chamomilla_111129.jpg,3.683258287147463
D:\iNaturalist\test_3000\Matricaria_chamomilla_111132.jpeg,4.075251845956158
D:\iNaturalist\test_3000\Matricaria_chamomilla_111137.jpeg,4.216204718168937
D:\iNaturalist\test_3000\Matricaria_chamomilla_111138.jpg,2.919210162328721
D:\iNaturalist\test_3000\Matricaria_chamomilla_111140.jpg,3.120859557716065
D:\iNaturalist\test_3000\Matricaria_chamomilla_111141.jpeg,3.6903687889721994
D:\iNaturalist\test_3000\Matricaria_chamomilla_111144.jpeg,5.083072978174713
D:\iNaturalist\test_3000\Matricaria_chamomilla_111147.jpg,3.611433934564227
D:\iNaturalist\test_3000\Matricaria_chamomilla_111148.jpg,4.258370217563098
D:\iNaturalist\test_3000\Matricaria_chamomilla_111153.jpeg,2.6889034441820083
D:\iNaturalist\test_3000\Matricaria_chamomilla_111156.jpeg,2.9325974771609715
D:\iNaturalist\test_3000\Matricaria_chamomilla_111157.jpg,4.663294815491844
D:\iNaturalist\test_3000\Matricaria_chamomilla_111162.jpg,3.76152502772056
D:\iNaturalist\test_3000\Matricaria_chamomilla_111164.jpeg,5.507299631525009
D:\iNaturalist\test_3000\Matricaria_chamomilla_111167.jpg,3.974692666421846
D:\iNaturalist\test_3000\Matricaria_chamomilla_111168.jpg,5.2209119562993385
D:\iNaturalist\test_3000\Matricaria_chamomilla_111176.jpeg,2.65221916921546
D:\iNaturalist\test_3000\Matricaria_chamomilla_111178.jpg,3.3455802228160065
D:\iNaturalist\test_3000\Matricaria_chamomilla_111179.jpeg,4.585798104469616
D:\iNaturalist\test_3000\Matricaria_chamomilla_111182.jpg,3.374404030303032
D:\iNaturalist\test_3000\Matricaria_chamomilla_111185.jpeg,3.8598673447807714
D:\iNaturalist\test_3000\Matricaria_chamomilla_111186.jpeg,3.1279068310408165
D:\iNaturalist\test_3000\Matricaria_chamomilla_111187.jpg,3.124367787155458
D:\iNaturalist\test_3000\Matricaria_chamomilla_111188.jpeg,3.792935813002298
D:\iNaturalist\test_3000\Matricaria_chamomilla_111191.jpeg,3.041829954114418
D:\iNaturalist\test_3000\Matricaria_chamomilla_111192.jpeg,3.2219903030218497
D:\iNaturalist\test_3000\Matricaria_chamomilla_111193.jpeg,3.1489717071640415
D:\iNaturalist\test_3000\Matricaria_chamomilla_111194.jpeg,4.382252781859772
D:\iNaturalist\test_3000\Matricaria_chamomilla_111200.jpg,2.640869509265834
D:\iNaturalist\test_3000\Matricaria_chamomilla_111201.jpg,7.366358000375173
D:\iNaturalist\test_3000\Matricaria_chamomilla_111205.jpeg,4.1756659240874
D:\iNaturalist\test_3000\Matricaria_chamomilla_111209.jpg,3.322719544935365
D:\iNaturalist\test_3000\Matricaria_chamomilla_111210.jpeg,4.199845076435804
D:\iNaturalist\test_3000\Matricaria_chamomilla_111217.jpg,3.6466403766105637
D:\iNaturalist\test_3000\Matricaria_chamomilla_111223.jpeg,4.624145174111434
D:\iNaturalist\test_3000\Matricaria_chamomilla_111227.jpg,3.0041504684317477
D:\iNaturalist\test_3000\Matricaria_chamomilla_111230.jpg,3.8357369153653376
D:\iNaturalist\test_3000\Matricaria_chamomilla_111231.jpg,4.164512656556312
D:\iNaturalist\test_3000\Matricaria_chamomilla_111234.jpg,2.5570477664802436
D:\iNaturalist\test_3000\Matricaria_chamomilla_111235.jpg,3.7590774379432457
D:\iNaturalist\test_3000\Matricaria_chamomilla_111237.jpeg,5.731371083611318
D:\iNaturalist\test_3000\Matricaria_chamomilla_111243.jpg,2.2897283878941983
D:\iNaturalist\test_3000\Matricaria_chamomilla_111256.jpg,3.326528937365176
D:\iNaturalist\test_3000\Matricaria_chamomilla_111258.jpg,2.901849040955181
D:\iNaturalist\test_3000\Matricaria_chamomilla_111263.jpeg,4.936364029047182
D:\iNaturalist\test_3000\Matricaria_chamomilla_111264.jpeg,4.795252201491138
D:\iNaturalist\test_3000\Matricaria_chamomilla_111267.jpeg,3.5115549352155857
D:\iNaturalist\test_3000\Matricaria_chamomilla_111268.jpeg,4.0468522078835525
D:\iNaturalist\test_3000\Matricaria_chamomilla_111269.jpeg,3.9795606848249
D:\iNaturalist\test_3000\Matricaria_chamomilla_111271.jpeg,4.848378253379851
D:\iNaturalist\test_3000\Matricaria_chamomilla_111275.jpg,4.071666793329027
D:\iNaturalist\test_3000\Matricaria_chamomilla_111278.jpg,2.7302618990026546
D:\iNaturalist\test_3000\Matricaria_chamomilla_111282.jpeg,3.8686555526915876
D:\iNaturalist\test_3000\Matricaria_chamomilla_111283.jpg,4.278093590176175
D:\iNaturalist\test_3000\Matricaria_chamomilla_111285.jpg,4.468841024678179
D:\iNaturalist\test_3000\Matricaria_chamomilla_111291.jpeg,3.721136789352137
D:\iNaturalist\test_3000\Matricaria_chamomilla_111292.jpeg,3.638967093369883
D:\iNaturalist\test_3000\Matricaria_chamomilla_111298.jpg,2.7473497611680116
D:\iNaturalist\test_3000\Matricaria_chamomilla_111303.jpeg,5.227927665016713
D:\iNaturalist\test_3000\Matricaria_chamomilla_111309.jpg,3.684868954687469
D:\iNaturalist\test_3000\Matricaria_chamomilla_111310.jpeg,3.953279187105962
D:\iNaturalist\test_3000\Matricaria_chamomilla_111315.jpg,4.152633860309543
D:\iNaturalist\test_3000\Matricaria_chamomilla_111316.jpeg,2.2490541807079185
D:\iNaturalist\test_3000\Matricaria_chamomilla_111319.jpeg,2.937617681018911
D:\iNaturalist\test_3000\Matricaria_chamomilla_111323.jpeg,3.9415838636973124
D:\iNaturalist\test_3000\Matricaria_chamomilla_111324.jpeg,3.893850492833698
D:\iNaturalist\test_3000\Matricaria_chamomilla_111330.jpeg,3.1639036887498024
D:\iNaturalist\test_3000\Matricaria_chamomilla_111332.jpeg,4.258938715723341
D:\iNaturalist\test_3000\Matricaria_chamomilla_111333.jpg,3.490428783889729
D:\iNaturalist\test_3000\Matricaria_chamomilla_111336.jpeg,4.417379999551756
D:\iNaturalist\test_3000\Matricaria_chamomilla_111338.jpg,3.058649232267777
D:\iNaturalist\test_3000\Matricaria_chamomilla_111341.jpeg,3.9611532912642327
D:\iNaturalist\test_3000\Matricaria_chamomilla_111350.jpg,4.997598880799796
D:\iNaturalist\test_3000\Matricaria_chamomilla_111353.jpeg,7.122818033245325
D:\iNaturalist\test_3000\Matricaria_chamomilla_111354.jpeg,4.57659016682465
D:\iNaturalist\test_3000\Matricaria_chamomilla_111355.jpg,4.573232916969682
D:\iNaturalist\test_3000\Matricaria_chamomilla_111365.jpg,4.694917767753346
D:\iNaturalist\test_3000\Matricaria_chamomilla_111368.jpg,3.1420094187297067
D:\iNaturalist\test_3000\Matricaria_chamomilla_111372.jpg,2.345679968691196
D:\iNaturalist\test_3000\Matricaria_chamomilla_111373.jpeg,5.672877802169127
D:\iNaturalist\test_3000\Matricaria_chamomilla_111375.jpg,4.405304895223803
D:\iNaturalist\test_3000\Matricaria_chamomilla_111378.jpeg,6.651530899057838
D:\iNaturalist\test_3000\Matricaria_chamomilla_111384.jpg,4.151242827026448
D:\iNaturalist\test_3000\Matricaria_chamomilla_111386.jpeg,4.8076115036436295
D:\iNaturalist\test_3000\Matricaria_chamomilla_111396.jpeg,6.50215158971802
D:\iNaturalist\test_3000\Matricaria_chamomilla_111397.jpeg,4.911579545741941
D:\iNaturalist\test_3000\Matricaria_chamomilla_111406.jpeg,2.908931378463014
D:\iNaturalist\test_3000\Matricaria_chamomilla_111407.jpg,3.6588837852610823
